record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_006236,"Sau 10 năm yêu nhau, Viên Vibi và bạn trai mới đây đã làm lễ dạm ngõ… Ai rồi cũng sẽ phải đi lấy chồng thôi",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7105678026980754,T10,0.7105678026980754,T13,0.19875333511748758,T15,0.015919190796617196
REC_008785,"XE MÁY BIẾN DẠNG SAU CÚ VA CHẠM VỚI Ô TÔ PORSCHE TRÊN ĐƯỜNG Ở HÀ NỘI Khoảng 15h45 ngày 17/5, tại đường Nguyễn Văn Huyên kéo dài (phường Xuân Đỉnh) xảy ra vụ va chạm giao thông giữa ô tô nhãn hiệu Porsche với xe máy. Thời điểm này, xe Porsche mang BKS 30K-987.XX di chuyển trên đường Nguyễn Văn Huyên kéo dài. Khi đến khu vực nút giao, ô tô va chạm với xe máy do một người đàn ông điều khiển. Sau cú va chạm, người điều khiển xe máy bị thương, phương tiện bị biến dạng; ô tô Porsche bị hư hỏng phần đuôi xe. Theo một số người có mặt tại hiện trường, tài xế xe máy đã vượt đèn đỏ, dẫn đến vụ tai nạn. Tuy nhiên, đại diện Đội CSGT đường bộ số 6 (Phòng CSGT Công an Hà Nội) cho biết, lực lượng chức năng phải căn cứ hiện trường, hình ảnh camera và lời khai của các bên liên quan để xác định nguyên nhân vụ việc. #Vietnamnet #Thờisự #PT",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.3603098372811043,T09,0.3603098372811043,T03,0.3418699251330108,T17,0.24758617054995036
REC_003085,Tượng Phật Cao Nhất Đông Nam Á trên Núi Thiên Mã #VnExpress,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.1470702682487435,T10,0.1470702682487435,T06,0.12100812815130095,T01,0.11004685765546982
REC_004743,"13 năm “gà trống nuôi con”, người bố vẫn chưa dám đi bước nữa vì sợ con thiệt thòi, sau khi 2 con gái trưởng thành, ông bố được con gái đưa đi hỏi vợ",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8965723301221155,T13,0.8965723301221155,T10,0.0359393673027854,T03,0.015924263721317666
REC_002478,Quyết định sinh tử của nữ tiến sĩ bảo tồn. #TheFirstStep #VnExpress #vneGO,T07,T02,T07. ENVIRONMENT,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.21631101231710126,T02,0.21631101231710126,T13,0.18726354471601112,T03,0.11353866619599666
REC_008995,"Ô tô nối dài, biển người đổ về Sầm Sơn ngày đầu nghỉ lễ 30/4 #Dulịch #PT",T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.8937378571096588,T15,0.8937378571096588,T13,0.017445514138760776,T14,0.01390768846613865
REC_002312,Biệt thự chiếm đất quốc phòng ở Phú Quốc bị tháo dỡ #VnExpress,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.21648806426198736,T01,0.21648806426198736,T12,0.16239141864473564,T07,0.11248363691721332
REC_013353,Người dân nườm nượp đổ về Đền Hùng trước ngày giỗ Tổ,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.35138090131786925,T10,0.35138090131786925,T15,0.1638976280067726,T12,0.07735558725877384
REC_008719,"NGƯỜI CHA 33 TUỔI SUY THẬN GIAI ĐOẠN CUỐI, MONG ĐƯỢC GHÉP THẬN ĐỂ NUÔI 2 CON THƠ Sinh ra trong hoàn cảnh khó khăn, anh Tưởng Văn Phong (SN 1992), trú thôn Phúc Kiều, xã Hòa Trạch, tỉnh Quảng Trị chỉ học hết lớp 6 rồi nghỉ học theo nghề biển để mưu sinh. Hơn 10 năm lênh đênh ngoài khơi là quãng thời gian anh đánh đổi tuổi trẻ và sức khỏe để phụ giúp cha mẹ. Năm 2013, anh lập gia đình. Hai con trai lần lượt chào đời là Tưởng Anh Tài (SN 2015) và Tưởng Anh Tân (SN 2016). “Sau khi cưới, vợ chồng tôi được bố mẹ cho căn nhà cũ để ra ở riêng. Tôi tiếp tục đi biển, còn vợ làm tại công ty đông lạnh. Dù cuộc sống còn nhiều thiếu thốn nhưng gia đình lúc nào cũng đầm ấm, hạnh phúc. Năm 2019, với mong muốn sửa lại căn nhà xuống cấp và có điều kiện cho các con học hành đầy đủ hơn, tôi sang Đài Loan (Trung Quốc) làm chăn nuôi. Công việc vất vả, thu nhập chỉ khoảng 15 triệu đồng mỗi tháng nên tôi phải chắt chiu từng đồng gửi về cho vợ con. Suốt 6 năm làm việc xa nhà, căn nhà cũ vẫn chưa thể sửa sang”, anh Phong kể. Đầu năm 2025, biến cố bất ngờ ập đến khi anh trở về nước trong tình trạng sức khỏe suy kiệt. Những cơn đau bụng kéo dài cùng tình trạng chảy máu mũi liên tục khiến anh phải nhập viện cấp cứu. Tại bệnh viện, anh bàng hoàng khi biết mình mắc suy thận mạn giai đoạn cuối. “Vừa về nước vài ngày thì tôi nhập viện cấp cứu nên chưa kịp làm lại căn cước công dân, cũng chưa tham gia bảo hiểm y tế. Toàn bộ chi phí điều trị ban đầu đều phải tự chi trả. Trong 4 tháng điều trị tại Bệnh viện Quân y 103, ngoài số tiền tích góp được khi làm việc ở nước ngoài, gia đình còn phải vay mượn thêm, tổng cộng gần 200 triệu đồng để cứu chữa cho tôi”, anh Phong nghẹn ngào. Biến cố bệnh tật chưa qua, anh tiếp tục chịu cú sốc đổ vỡ hôn nhân khi vợ chồng ly hôn vào tháng 8 năm ngoái. Từ đó đến nay, một mình anh chống chọi với bệnh tật, còn hai con nhỏ thiếu vắng sự chăm sóc đủ đầy của cả cha lẫn mẹ. Hiện anh Phong phải chạy thận nhân tạo tại Bệnh viện Đa khoa khu vực Bắc Quảng Trị 3 buổi mỗi tuần, mỗi buổi khoảng 3 giờ để duy trì sự sống. Ngoài phần được bảo hiểm y tế hỗ trợ, gia đình vẫn phải chi trả tiền quả lọc và một số vật tư y tế ngoài danh mục. ""Hiện chi phí chạy thận, thuốc men và sinh hoạt khoảng 10 triệu đồng mỗi tháng, vượt quá khả năng của gia đình. Gần một năm qua, người thân đã phải vay mượn khoảng 300 triệu đồng để chữa bệnh cho tôi”, anh Phong ngậm ngùi. Giữa những khó khăn chồng chất, sự sống của anh Phong ngày càng mong manh. Hai con còn quá nhỏ để hiểu hết những biến cố gia đình đang gánh chịu, nhưng tương lai của các em lại phụ thuộc vào từng ngày người cha gắng gượng chống chọi với bệnh tật. #Vietnamnet #Bạnđọc #Gócsẻchia #PT",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7556397403336068,T13,0.7556397403336068,T04,0.12728698430613888,T10,0.026540432400490564
REC_001270,"Vụ cán bộ ""mất suất"" công chức: Phê bình, kiểm điểm người quên gửi văn bản",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.3493558544544185,T01,0.3493558544544185,T03,0.19626509180964377,T10,0.06824888287175716
REC_011375,"FT: AL NASSR 4-1 DAMAC - CRISTIANO RONALDO VÀ ĐỘI BÓNG CHÍNH THỨC ĐĂNG QUANG NGÔI VÔ ĐỊCH SAUDI PRO LEAGUE Với lợi thế dẫn bàn sau hiệp đấu đầu tiên, Al Nassr đã có hiệp hai bùng nổ với thêm 3 lần làm rung mảnh lưới đối phương Cristiano Ronaldo trở thành người hùng với cú đúp bàn thắng siêu hạng, mang lại thắng lợi đậm đà cho đoàn quân của HLV Jorge Jesus Chiến thắng này giúp Al Nassr có 86 điểm, nhiều hơn Al Hilal 2 điểm và CHÍNH THỨC VÔ ĐỊCH SAUDI PRO LEAGUE mùa giải 2025/26 Đây cũng là danh hiệu chính thức đầu tiên của Ronaldo kể từ ngày anh đặt chân tới Ả Rập vào năm 2023",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9974899038716978,T11,0.9974899038716978,T02,0.0005072351448540275,T10,0.0004612376290093783
REC_006088,"Không so sánh, không so sánh, không so sánh… điều gì quan trọng nhắc lại 3 lần Binz và 2 biểu cảm khi thấy tranh Kay Trần và Soobin vẽ tặng mình",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5549748744421363,T10,0.5549748744421363,T13,0.12044976659376533,T02,0.0610452989726515
REC_003213,"""Trẻ có vấn đề về tâm lý, tâm thần hầu hết đều mất kết nối với gia đình, không tìm được hạnh phúc trong gia đình, cảm thấy cô đơn, không ai hiểu mình hoặc thường xuyên mâu thuẫn với bố mẹ"", TS Phạm Thị Thúy, chuyên gia đào tạo kỹ năng và tham vấn tâm lý, nói tại tọa đàm Chuẩn bị tốt tâm thế cho trẻ bước vào lớp 1 do Hệ thống giáo dục mầm non Wisdomland World School tổ chức ngày 23/5. Hơn 20 năm làm công tác tham vấn tâm lý, tiến sĩ Thúy cho biết số trẻ gặp khó khăn tâm lý đang gia tăng, đặc biệt sau đại dịch Covid-19. Không chỉ trẻ tuổi dậy thì, trẻ mầm non và tiểu học cũng xuất hiện các biểu hiện lo âu, sợ hãi, dễ tổn thương hoặc khó hòa nhập. Theo bà, điểm chung ở nhiều trường hợp là sự đứt gãy kết nối trong gia đình, khi trẻ không tìm được cảm giác an toàn, được lắng nghe và thấu hiểu. Bà dẫn số liệu cho thấy khoảng 1,2 tỷ người trên thế giới đang đối mặt với các vấn đề sức khỏe tinh thần, trong khi khoảng một phần ba trẻ em Việt Nam gặp khó khăn tâm lý ở các mức độ khác nhau.",T04,T05,T04. HEALTH,T05. EDUCATION,False,01_Raw_Data,LogisticRegression,0.37412537609641683,T05,0.37412537609641683,T04,0.19491381202480224,T13,0.13312599976597334
REC_001626,Xabi Alonso trở thành tân thuyền trưởng của Chelsea,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.2816541092101513,T11,0.2816541092101513,T10,0.12322560312604257,T02,0.08282663915321258
REC_009494,Con trai có hiếu quá rồi Cre: leeminsuy_ne,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.6725957329628556,T13,0.6725957329628556,T10,0.15140350219445978,T09,0.028764080689385244
REC_001607,Phản ứng của Moscow khi Ukraine khai hỏa kỷ lục tập ki'ch lãnh thổ Nga,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.6809977692347948,T16,0.6809977692347948,T10,0.09912679114603373,T06,0.03771394166672227
REC_005907,'Bay màu' chiếc xe sang - KOL kiếm 3 tỷ từ affiliate bị cơ quan thuế 'thu hồi' 700 triệu đồng vì quên đi quyết toán,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.4989641724579869,T02,0.4989641724579869,T13,0.16822797166134884,T03,0.131167019387815
REC_011738,"CHÍNH THỨC: ARSENAL NÂNG CAO NGAI VÀNG NGOẠI HẠNG ANH SAU 22 NĂM ĐỢI CHỜ Khoảnh khắc triệu cổ động viên Pháo thủ mong chờ cũng đã diễn ra khi Arsenal chính thức nâng cao danh hiệu vô địch Ngoại hạng Anh mùa bóng 2025/26 Họ cũng trở thành CLB đầu tiên trong lịch sử KHÔNG thủng lưới bất cứ bàn nào từ penalty, và KHÔNG nhận bất cứ thẻ đỏ nào xuyên suốt cả mùa giải",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9528372054495642,T11,0.9528372054495642,T02,0.015843123589336344,T10,0.014679542871578235
REC_009553,Kiếp trước là vũ công kiếp này là mỹ hầu vương chưa quên ký ức,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4474171987193657,T10,0.4474171987193657,T16,0.13290877310014373,T13,0.11835936049454758
REC_004259,"Bắt 2 đối tượng nghiện game, liên tiếp thực hiện 17 vụ trộm cắp dây điện tại các trạm biến áp ở Tuyên Quang",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8136985342655317,T03,0.8136985342655317,T06,0.02795878441118724,T16,0.026382487131085652
REC_011079,Ngượng đỏ cả mặt với Quỳnh Kool!,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6635424861061039,T10,0.6635424861061039,T02,0.04258752999009462,T06,0.03579129066666998
REC_005530,Vietsub bài phát biểu của ông Tập Cận Bình với ông Trump Nguồn: Chuyện Việt Trung.,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9192603365919377,T16,0.9192603365919377,T10,0.01830982179120523,T13,0.01273759067307832
REC_003482,Trung Quốc và Mỹ đã xác lập định hướng chiến lược mới cho quan hệ song phương trong thời gian tới. Đây là một trong những kết quả nổi bật của cuộc hội đàm giữa hai nhà lãnh đạo của hai nền kinh tế hàng đầu thế giới vừa diễn ra tại Bắc Kinh.,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8970836569289766,T16,0.8970836569289766,T02,0.021791078370438165,T06,0.021503170915272672
REC_013122,Cướp xong thấy hối hận nên nhờ tài xế xe ôm trả lại điện thoại cho cô gái,T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.7929587275719429,T13,0.7929587275719429,T03,0.13135190380673567,T17,0.011299610639364771
REC_001754,"Những căn nhà bị cắt xén ""nửa mất nửa còn"" ở dự án cầu Trần Hưng Đạo",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,False,01_Raw_Data,LogisticRegression,0.3203249969994426,T17,0.3203249969994426,T10,0.15426674624792266,T02,0.08915835042329583
REC_005137,"Hoàng Anh Panda khai phá tài nguyên trai đẹp ở Thổ Nhĩ Kỳ, bán bắp sượng vẫn chấm 9/10",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.3953666048285777,T10,0.3953666048285777,T01,0.11169229881737658,T03,0.09961694367777743
REC_005477,Ông Trump và ông Tập thăm Thiên Đàn - nơi Hoàng đế làm lễ tế Trời,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8176668757077129,T16,0.8176668757077129,T10,0.04699563441864148,T13,0.03875303554370211
REC_001762,Căn cứ miễn trách nhiệm hình sự cho Miu Lê,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4414773231276625,T10,0.4414773231276625,T03,0.2572962042875888,T01,0.05859793164414061
REC_003995,"Áo dài, nón lá, bánh mì Việt Nam xuất hiện trong tập phim Doraemon đặc biệt lên sóng kênh TV Asahi tại Nhật Bản",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7683367076106091,T10,0.7683367076106091,T02,0.02752051313151455,T16,0.024796330426947958
REC_005888,"Sơn La: Xe chở 25 người lao xuống taluy sâu 100m, nhiều người thương vong",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.7929121569072389,T09,0.7929121569072389,T13,0.049683177982598005,T03,0.022412350999258125
REC_008156,"Ngày 20/4, Sở Văn hóa Thể thao TP Huế cho biết nhà tưởng niệm liệt sĩ tuyến đường 71 tại Tiểu khu 67 được xếp hạng di tích lịch sử văn hóa cấp thành phố cùng với 17 di tích khác. Năm 2022, để tưởng niệm và ghi công các liệt sĩ đã hy sinh khi cứu hộ, cứu nạn công nhân ở thủy điện Rào Trăng 3, chính quyền TP Huế đã xây dựng nhà tưởng niệm ở trạm kiểm lâm 67 trên đường 71, nơi 13 chiến sĩ hy sinh với tổng kinh phí hơn 6,5 tỷ đồng. Khu tưởng niệm có diện tích trên 1,8 hecta, với các hạng mục chính gồm: Nhà tưởng niệm, bia ghi tên liệt sĩ, tường chắn và gia cố mái taluy, đường nội bộ, bãi đỗ xe, hệ thống điện chiếu sáng năng lượng mặt trời. Công trình sau khi hoàn thành đã trở thành địa chỉ đỏ giáo dục cho thế hệ trẻ về tinh thần chiến đấu, hy sinh của những người lính. Theo: VnExpress",T10,T12,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.29181902783192487,T12,0.29181902783192487,T01,0.2130661526613318,T17,0.09127262004048402
REC_013179,"Trục vớt xác xe tăng trên biển Quy Nhơn, phát hiện thêm nhiều súng đạn cũ, hư hỏng",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.18309018909961453,T09,0.18309018909961453,T03,0.17057669151670954,T07,0.11865290013218305
REC_003084,"Bệnh viện Đa khoa Tâm Anh tiếp tục triển khai xét nghiệm viêm gan D miễn phí, tầm soát nguy cơ xơ gan, K gan với máy móc và công nghệ chuẩn Mỹ. Chương trình thuộc nghiên cứu viêm gan D (HEP-D) do Viện Nghiên cứu Tâm Anh và Viện Nghiên cứu Stanford (Hoa Kỳ) hợp tác, tài trợ gần 2.500 suất xét nghiệm viêm gan D miễn phí trên toàn quốc cho người bệnh viêm gan B mạn tính. Nghiên cứu sẽ triển khai đến tháng 7/2026, tại ba bệnh viện Tâm Anh TP HCM, Tâm Anh Hà Nội và Bạch Mai (Hà Nội). Người tham gia chỉ lấy mẫu một lần, được hỗ trợ chi phí đi lại. Nguồn: BVĐK Tâm Anh. #viemganD #tieuhoatamanh #tamanh_hcm #ADS",T15,T04,T15. LIFESTYLE_AND_LEISURE,T04. HEALTH,False,01_Raw_Data,LogisticRegression,0.8598369155274047,T04,0.8598369155274047,T02,0.02519175951308943,T17,0.02096422464067389
REC_000862,Từ 1-7 cho phép bác sĩ tiết lộ giới tính thai nhi trong các trường hợp sau đây,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.4390250180249147,T04,0.4390250180249147,T10,0.12934099617542436,T03,0.08938391981738206
REC_000311,"32 văn kiện hợp tác được ký kết trong chuyến thăm Trung Quốc của Tổng Bí thư, Chủ tịch nước Tô Lâm #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9564575496744373,T01,0.9564575496744373,T16,0.03145225840693432,T05,0.0016191543182579602
REC_010281,"CĐV châu Á “bùng nổ” khi U17 Việt Nam giành vé đi World Cup: Từ Indonesia, Thái Lan đến Hàn Quốc đều phải thừa nhận Việt Nam đỉnh chóp!",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9721477624802918,T11,0.9721477624802918,T02,0.00832677447549522,T10,0.004791051240307371
REC_011947,"Vào giữa tháng 12/2025, TYGA từng đăng tải hình ảnh diện bộ trang phục trùng khớp với outfit trong poster hợp tác cùng Sơn Tùng M-TP. Chi tiết này khiến cư dân mạng không khỏi suy đoán đây chính là thời điểm cả hai ghi hình cho sản phẩm ""COME MY WAY"".",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8424431903271816,T10,0.8424431903271816,T15,0.02149139892664729,T13,0.020250546658663673
REC_006487,Cuối tuần lên phố chơi muốn thử combo tổng thống nhưng hàng phở lại quá đông thì bạn có thể tham khảo 3 món ăn kết hợp này: Thịt xiên nướng + nước mía + sầu riêng Thấy trong vlog Tổng thống Hàn ăn rất ngon miệng nên chắc cũng uy tin đó mọi người!!!,T15,T15,T15. LIFESTYLE_AND_LEISURE,T15. LIFESTYLE_AND_LEISURE,True,01_Raw_Data,LogisticRegression,0.25930659482808466,T15,0.25930659482808466,T13,0.22598171637312736,T10,0.14294913854015326
REC_002717,"Người mất tích được xác định là Nguyễn Tuấn Anh, 19 tuổi, sống tại phường Định Công, Hà Nội, hiện là sinh viên Trường Đại học Đại Nam. Theo thông tin ban đầu, khoảng 18h ngày 19/4, Tuấn Anh bị mất liên lạc với gia đình khi đang cùng nhóm bạn gồm 10 người leo núi tại khu vực thôn Vĩnh Ninh, xã Đạo Trù. Nhóm xuất phát từ chân núi dốc Rít từ sáng cùng ngày. Trong quá trình di chuyển, do địa hình rừng núi phức tạp, nhiều khả năng nam sinh đã bị lạc. Cho đến 22h hôm nay, Tuấn Anh đã mất liên lạc 28 tiếng. Thời tiết khu vực Tam Đảo hôm qua và nay có mưa, sương mù. Video: Đức Thịnh #VnExpress",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.6253869112714894,T09,0.6253869112714894,T05,0.11634547603250919,T13,0.05644667521247965
REC_008703,"BÁC SĨ VIỆT NAM CẤP CỨU HÀNH KHÁCH NGHI ĐỘT QUỴ TRÊN CHUYẾN BAY ĐẾN PHÁP Trên chuyến bay Hà Nội - Paris, một tình huống y tế khẩn cấp đã xảy ra khi phi cơ đang ở độ cao hành trình. May mắn, Giáo sư, bác sĩ Mai Duy Tôn - Giám đốc Trung tâm Đột quỵ, Bệnh viện Bạch Mai có mặt trên chuyến bay đã ngay lập tức hỗ trợ hành khách. #Sứckhỏe #PT",T13,T04,T13. HUMAN_INTEREST,T04. HEALTH,False,01_Raw_Data,LogisticRegression,0.8649310034601742,T04,0.8649310034601742,T13,0.07054211223346474,T17,0.014523949863997956
REC_004589,"Trúc Anh tập boxing giảm dáng, CĐM réo Trà Bông",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8241924476558645,T10,0.8241924476558645,T13,0.03531533175497845,T02,0.027803731212174464
REC_012610,Trung Đông sáng 15-5: Mỹ nói Iran chỉ còn năng lực tấn công hạn chế; Tehran kêu gọi BRICS lên án Mỹ,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9833934977544321,T16,0.9833934977544321,T02,0.003548259963971608,T06,0.0018364452422076384
REC_005431,Chưa từng có: Bộ Tư pháp Mỹ cấm vĩnh viễn kiểm toán Thuế đối với ông Trump và gia đình,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8981069164258935,T16,0.8981069164258935,T02,0.02740360998177036,T03,0.014297717743062557
REC_001905,Petrolimex công bố giá xăng E10 hơn 24.000 đồng/lít,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9377446730896367,T02,0.9377446730896367,T06,0.017532163822431973,T03,0.009315321437286576
REC_001516,Nga công bố chương trình chuyến thăm Trung Quốc của Tổng thống Putin,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9964669154613024,T16,0.9964669154613024,T01,0.0010278477956208048,T10,0.0006594976646982887
REC_010363,"Vụ 2 cô gái bị ""tương tác"" trong đêm ở Hà Nội: Thông tin ban đầu cho rằng do trêu ghẹo dẫn đến hành hung là không chính xác Theo người dân xung quanh, một trong hai nạn nhân là vợ của nam thanh niên. Có lẽ do bạn nữ xin phép chồng đi chơi và hứa 11 giờ đêm sẽ có mặt ở nhà, nhưng quá giờ chưa thấy về nên chồng rượt đuổi theo rồi ""tương tác"" như vậy",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.5452791328943782,T13,0.5452791328943782,T03,0.2572438742562555,T09,0.036992322861494946
REC_008502,"Đua săn hàng giảm giá, nhiều gia đình trẻ rơi vào cảnh 'tiết kiệm giả' #Kinhdoanh #PH",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.6063906477064522,T02,0.6063906477064522,T15,0.07904712714450406,T03,0.06897182825589218
REC_003229,Tìm thấy xe máy chôn dưới đất của nghi phạm cướp ngân hàng ở Gia Lai #VnExpress,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.3105095154005971,T03,0.3105095154005971,T09,0.2718745443091768,T02,0.12718280324537673
REC_009971,"Công an các phường của Thành phố Hồ Chí Minh kiểm tra cư trú, xét nghiệm matuy đột xuất tại các khu dân cư bất kể ngày hay đêm. Hoạt động này nằm trong cao điểm 45 ngày đêm tổng rà soát, đấu tranh và làm sạch địa bàn, tập trung mạnh vào tội phạm ma túy và các tệ nạn xã hội để hướng tới mục tiêu xây dựng thành phố không matuy!",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6338573428416143,T03,0.6338573428416143,T01,0.14268913611756515,T12,0.09523837960360335
REC_000689,Lãnh đạo Bộ Công an tham gia bầu cử tại Khu vực bỏ phiếu số 5,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.4067865199180741,T01,0.4067865199180741,T03,0.2973611126591972,T12,0.07601384299461793
REC_004398,Bé Mai bị chủ quán ăn nổi tiếng cảnh cáo tuyên bố cấm cửa tham gia thử thách,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.4854310827090402,T13,0.4854310827090402,T03,0.1990752378741971,T10,0.10099335602288963
REC_011820,Vụ rò rỉ hóa chất ở quận Cam: Thống đốc California gửi thông điệp đến ông Donald Trump Chi tiết,T09,T16,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T16. WORLD_INTERNATIONAL,False,01_Raw_Data,LogisticRegression,0.3220850573285647,T16,0.3220850573285647,T09,0.17294853152773446,T02,0.10147891680754115
