record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_011115,"HIEUTHUHAI chiêu đãi trình diễn ca khúc trong album mới , CONGB, Ánh Sáng AZA, TEZ dance challenge bùng nổ Có thể là nửa dân số Hi Mom, Hi Dad đã có mặt tại đêm nhạc Awesome Vibe Station ở TP.HCM ngay lúc này. Đêm nhạc không ngần ngại “chiêu đãi” fan bằng loạt tiết mục lần đầu có, từ sân khấu debut ca khúc mới của HIEUTHUHAI đến những màn collab và dance challenge bùng nổ của CONGB, Ánh Sáng AZA, TEZ. Không chỉ dừng ở âm nhạc, Samsung còn “đẩy nhiệt” bằng loạt tương tác CXP cực cháy, nơi nghệ sĩ và khán giả cùng nhập cuộc “bế brand hết cỡ”, từ flex camera Nightography của Galaxy A57/A37 ngay trên sân khấu, thử thách Minigame tính năng CTS 3.0 tìm outfit và giveaway khiến crowd không lúc nào hạ nhiệt Ai không có mặt tối nay chắc chắn đang FOMO rồi! #BatVibeAwesomeCucNet #AwesomeVibe #GalaxyA575G #GalaxyA375G #AwesomeVibeStation #Samsung",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.9092500051305722,T10,0.9092500051305722,T02,0.027627454492741416,T06,0.010692464020549622
REC_003187,"Vừa qua, Công ty Honda Việt Nam (HVN) đã phối hợp cùng Bộ Giáo dục và Đào tạo (GD&ĐT) tổ chức chuỗi tọa đàm lấy ý kiến chuyên môn của đội ngũ chuyên viên, giáo viên và cán bộ quản lý tại các cơ sở giáo dục phổ thông nhằm hoàn thiện bộ tài liệu tiêu chuẩn giáo dục pháp luật về ATGT đường bộ trong nhà trường. Chuỗi tọa đàm được triển khai trong năm học 2025–2026, xây dựng nội dung giáo dục ATGT phù hợp theo từng cấp, từ tiểu học đến trung học phổ thông và giáo dục nghề nghiệp, góp phần nâng cao nhận thức, kỹ năng tham gia giao thông cho học sinh. Việc HVN tiếp tục đồng hành cùng Bộ GD&ĐT khẳng định cam kết lâu dài trong xây dựng văn hóa giao thông an toàn cho thế hệ trẻ. #ThePowerOfDreams #HowWeMoveYou #ADS",T02,T05,T02. ECONOMY_BUSINESS_AND_FINANCE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.9551007266284294,T05,0.9551007266284294,T01,0.009343705262056561,T12,0.0062277013232078515
REC_003876,"Thất nghiệp - với nhiều người trẻ, không chỉ là việc mất đi một công việc mà còn là cảm giác chông chênh khi phải đối diện với kỳ vọng, với áp lực, và cả nỗi sợ bị nhìn thấy sự yếu đuối của chính mình. Và khi chưa sẵn sàng nói ra sự thật, họ chọn một cách khác để tồn tại - giữ cho mình một nhịp sống quen thuộc, dù chỉ là trong hình thức. Có những""văn phòng"" không phải để làm việc mà để giữ lại cảm giác mình vẫn đang thuộc về một điều gì đó.",T14,T12,T14. LABOR,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.27746431305000174,T12,0.27746431305000174,T13,0.23756744746867844,T10,0.16174567985440863
REC_000528,Trường Đại học CSND kỷ niệm 50 năm thành lập và đón nhận danh hiệu Anh hùng LLVTND,T01,T05,T01. POLITICS,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.4876828663239556,T05,0.4876828663239556,T10,0.16008279008674806,T01,0.12723372989272774
REC_001156,Khu chợ 'chui' quy mô khủng hoạt động thâu đêm sau nghĩa trang ở Hà Nội,T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.26226356399036943,T17,0.26226356399036943,T15,0.10408076879654063,T12,0.10095042118940882
REC_008101,Những hình ảnh đầu tiên trong đám cưới của Ok Taecyeon tại Seoul. Tất cả các thành viên 2PM đều có mặt đầy đủ để chúc phúc cho người anh em của mình… Người đàn ông năm năm ấy chúng ta cùng theo đuổi lấy vợ thật rồi!!!,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4042963678025825,T13,0.4042963678025825,T10,0.3364694446381881,T03,0.06483228805918556
REC_000959,Phó chánh án Tòa án nhân dân TP.HCM Phùng Văn Hải làm Chánh án Tòa án nhân dân tỉnh Tây Ninh,T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.376273443994687,T03,0.376273443994687,T01,0.257482644459186,T17,0.08347586834285935
REC_013120,"Hết thời hạn, Phúc Sơn vẫn không đối thoại với khách hàng mua đất tại sân bay Nha Trang",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.6656353306684917,T02,0.6656353306684917,T10,0.05738249569838297,T03,0.04830218971219206
REC_002277,"Nằm sâu trong núi Chư Glap, xã Ia Hrú, 5 tảng đá khổng lồ xếp chồng lên nhau tạo thành khối cao khoảng 30 m, được người dân ví như tượng Phật nhìn xuống thung lũng rộng lớn",T15,T09,T15. LIFESTYLE_AND_LEISURE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.28530089331418246,T09,0.28530089331418246,T13,0.1264323564010774,T10,0.08936519322678663
REC_000748,"Kịp thời cứu nạn thiếu nữ rơi xuống giếng sâu lúc rạng sáng. Sự việc xảy ra vào khoảng 4 giờ sáng ngày 28/3, bà La Thị Nhanh (SN 1950, trú tổ dân phố Ca Công, phường Hoài Nhơn Đông, tỉnh Gia Lai) đang ở trong nhà thì nghe tiếng động lạ phía giếng đào bên hông nhà. Ra kiểm tra, bà bàng hoàng phát hiện cháu nội là Đỗ Thị Như Q. (SN 2004) đã rơi xuống giếng nên lập tức hô hoán và trình báo cơ quan chức năng. Tiếp nhận tin báo, Công an phường Hoài Nhơn Đông đã nhanh chóng có mặt, phối hợp với Đội Chữa cháy và cứu nạn cứu hộ khu vực số 4 (Phòng Cảnh sát PCCC và CNCH, Công an tỉnh Gia Lai) triển khai các phương án cứu hộ. Do giếng sâu, có đường kính nhỏ, trời còn tối nên công tác cứu hộ gặp nhiều khó khăn. Các chiến sỹ đã phối hợp nhịp nhàng dùng thang và dây thừng đưa xuống dưới giếng vừa trấn an và giải cứu nạn nhân. Nhờ sự can thiệp kịp thời và chuyên nghiệp của lực lượng chức năng, nạn nhân đã được cứu nạn an toàn.",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.73709209384184,T09,0.73709209384184,T13,0.10889007691361356,T03,0.04687929213579826
REC_006234,Quay ngược thời gian trở về ngày xưa để chụp ảnh trên ngọn cây như hồi bố mẹ nhưng nhiều sâu quá thì không chịu!!!,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3023355286042429,T10,0.3023355286042429,T13,0.29903871961365464,T15,0.14392763391720573
REC_011078,Tín hiệu trên điện thoại cho thấy tài khoản ngân hàng đang bị xâm nhập từ xa,T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.30473687654943016,T02,0.30473687654943016,T03,0.260934895334134,T06,0.082188898104413
REC_000763,Nữ sinh mắc bệnh hiếm gặp trên thế giới được cứu sống kỳ diệu,T04,T13,T04. HEALTH,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.42024857214379496,T13,0.42024857214379496,T04,0.38231209272562566,T10,0.04014609490840112
REC_009088,"Ca sĩ Thiện Nhân quyết đòi lại tài sản, người thân nói chờ làm việc ở tòa #VănhóaGiảitrí #PT",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.417722238570896,T03,0.417722238570896,T10,0.3388159433975867,T13,0.07285465060002662
REC_000303,Đổi mới mô hình tăng trưởng phải cải thiện thực chất đời sống của nhân dân #baodbnd,T02,T01,T02. ECONOMY_BUSINESS_AND_FINANCE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.7012001418654874,T01,0.7012001418654874,T02,0.08074891575740972,T12,0.04028148315877682
REC_011498,"Trend mới của giới trẻ: Chi 6 triệu để thuê vệ sĩ hóa thân thành “con nhà tài phiệt”, quay video giả làm ""tiểu thư xuống phố""",T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.42709093884371707,T10,0.42709093884371707,T15,0.18264084738670094,T13,0.10814167347910522
REC_005657,"Dự kiến thay đổi lớn trong kỳ thi bằng lái xe, nhiều người nói “độ khó giờ không kém thi đại học”",T17,T05,T17. TRANSPORT_INFRASTRUCTURE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.5603601373238127,T05,0.5603601373238127,T17,0.13251374763361462,T12,0.07244585293356584
REC_004410,CĐM thắc mắc sao chồng của con gái chủ tiệm vàng Đồng Tháp đi du lịch chỉ đưa ba mẹ vợ theo,T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.6502935403423283,T10,0.6502935403423283,T13,0.121749773333091,T15,0.03582786850388325
REC_008473,Viện KSND tối cao làm việc với gia đình nữ sinh tuvong ở Vĩnh Long #Thờisự #HM,T03,T09,T03. CRIME_LAW_AND_JUSTICE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.4902556209816079,T09,0.4902556209816079,T03,0.12883125582204616,T13,0.06770610994545616
REC_010227,"Bí ẩn quán bò bía bán chạy nhất Việt Nam: Anh chủ lên đời mặt bằng riêng, khách xếp hàng chục mét bán sạch sau 3 tiếng",T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.24238615877079495,T13,0.24238615877079495,T10,0.15839781519404175,T03,0.12804244478246235
REC_002229,"Cây cao nhất thế giới với chiều cao 116m bị giấu kín, không tiết lộ vị trí",T07,T10,T07. ENVIRONMENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.22875689070946742,T10,0.22875689070946742,T06,0.21166938660668097,T15,0.1414222833571467
REC_003945,"Nghi phạm nổ súng trong sự kiện của Nhà Trắng được xác định là Cole Tomas Allen, 31 tuổi, đến từ Torrance, bang California.",T03,T16,T03. CRIME_LAW_AND_JUSTICE,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.4522412686752995,T16,0.4522412686752995,T10,0.1941856433417965,T03,0.12432487333988548
REC_003058,"Phương pháp học tiếng Anh hiệu quả của các gương mặt thủ khoa, á khoa đại học và những người đạt IELTS 9.0. #DOLEnglish #Linearthinking #phuongphaphoctiengAnh #ADS",T02,T05,T02. ECONOMY_BUSINESS_AND_FINANCE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.6894436698682395,T05,0.6894436698682395,T06,0.09390434180592987,T13,0.035688835394411526
REC_001181,Cục Thuế: Có thể nộp thuế ngay trên đường ra sân bay để được xuất cảnh,T02,T17,T02. ECONOMY_BUSINESS_AND_FINANCE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.4292126613786734,T17,0.4292126613786734,T02,0.33266683094174093,T03,0.036567454691100724
REC_000090,"Lần đầu tiên, nhân sự hỗ trợ giáo dục được hưởng phụ cấp ưu đãi theo nghề",T05,T14,T05. EDUCATION,T14. LABOR,01_Raw_Data,LogisticRegression,0.7750450491210854,T14,0.7750450491210854,T05,0.04148219055482867,T12,0.022335090489717074
REC_001679,"Loài bọ ngựa hiếm gặp tại Việt Nam, có vẻ bề ngoài sặc sỡ như hoa",T07,T10,T07. ENVIRONMENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.2953529895549084,T10,0.2953529895549084,T13,0.16952281417515078,T15,0.12893990129631278
REC_010572,"Bé trai 5 tuổi định ăn thịt xiên trên xe, bị tài xế nhắc nhở lại có phản ứng gây bão mạng xã hội",T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.276725921074067,T03,0.276725921074067,T12,0.18942185979203122,T04,0.14197673884666323
REC_003013,"Với nhiều sinh viên IT, mỗi dự án chính là một lần thử nghiệm ý tưởng, giải quyết bài toán thực tế và cũng là bước chuẩn bị quan trọng trước khi bước vào lĩnh vực công nghệ đầy cạnh tranh. Sinh viên Khoa Công nghệ thông tin, Trường Đại học Công nghệ TP HCM (HUTECH) đã triển khai và “thử lửa” ở nhiều cuộc thi học thuật đa quy mô. Từ ứng dụng trí tuệ nhân tạo (AI), ứng dụng di động đến các nền tảng số chuyên sâu, mỗi dự án đều thể hiện nỗ lực tiếp cận công nghệ mới và tư duy giải quyết vấn đề thực tế. #ADS *Nguồn: Trường Đại học Công nghệ TP HCM (HUTECH)",T02,T05,T02. ECONOMY_BUSINESS_AND_FINANCE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.9199120233662129,T05,0.9199120233662129,T06,0.029204595450448484,T02,0.011620176515610465
REC_001785,Việt Nam lên tiếng về việc nhiều công dân bị bắt ở nước ngoài,T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.5357809974708584,T03,0.5357809974708584,T01,0.18948816891870685,T02,0.053659136720221455
REC_004391,Tranh luận 1 chiếc hamburger chay chút éc “chỉ với” 219k,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3550270381442127,T10,0.3550270381442127,T15,0.15036464751002582,T13,0.1032541530349089
REC_008297,"TỔNG THỐNG LEE JAE MYUNG VÀ PHU NHÂN CÓ BUỔI GẶP GỠ CÁC CÁ NHÂN TIÊU BIỂU CỦA HÀN QUỐC ĐANG CÔNG TÁC, HOẠT ĐỘNG TẠI VIỆT NAM Trong chuyến thăm cấp Nhà nước tới Việt Nam, Tổng thống Hàn Quốc Lee Jae Myung và Phu Nhân đã có buổi gặp gỡ động viên các cá nhân tiêu biểu đang công tác, hoạt động tại Việt Nam. Trong đó có nữ ca sĩ Han Sara - 1 người trẻ thuộc thế hệ GenZ được tham dự sự kiện ngoại giao mang tính biểu tượng kết nối văn hoá Việt - Hàn. Từ 1 cô ca sĩ người Hàn Quốc hoạt động và ghi dấu tại thị trường Việt Nam, hành trình của Han Sara được nhìn nhận như một biểu tượng cho thế hệ nghệ sĩ trẻ mang tinh thần hội nhập.",T16,T01,T16. WORLD_INTERNATIONAL,T01. POLITICS,01_Raw_Data,LogisticRegression,0.3961200098958932,T01,0.3961200098958932,T10,0.15963372076870314,T02,0.10022226685609244
REC_008956,"Video ghi lại cảnh người phụ nữ ngồi sau xe máy liên tục rải giấy nghi vàng mã xuống đường. Đáng nói, do đoạn đường đông đúc, xe máy còn lấn sang làn đường ngược lại để thực hiện hành vi trên. #Vietnamnet #TH #PT",T13,T17,T13. HUMAN_INTEREST,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.4196260883261505,T17,0.4196260883261505,T13,0.15397226043448464,T03,0.1447113353762955
REC_002812,"'Nếu có 6 tỷ đồng, tôi đem gửi tiết kiệm với lãi suất khoảng 6% một năm, mỗi tháng tôi sẽ có khoảng 30 triệu đồng tiền lãi, đều đặn, bất kể tôi sống đến 80, 90 tuổi hay lâu hơn nữa', chia sẻ của độc giả #VnExpress",T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.23969535788110088,T13,0.23969535788110088,T02,0.17361622322697493,T03,0.14740778787357967
REC_005958,"Rơi máy bay chở tiền, người dân nhảy vào ""cuỗm"" đi hàng triệu USD",T16,T13,T16. WORLD_INTERNATIONAL,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.31482472787528953,T13,0.31482472787528953,T09,0.1690339998191307,T02,0.15046650816531995
REC_002638,Vingroup đề xuất xây đảo nhân tạo trên tuyến vượt biển Cần Giờ - Vũng Tàu #VnExpress,T02,T17,T02. ECONOMY_BUSINESS_AND_FINANCE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.8492883098570592,T17,0.8492883098570592,T02,0.07240821946774567,T01,0.010614737128322145
REC_003377,Chủ tịch Hồ Chí Minh vĩ đại sống mãi trong sự nghiệp của chúng ta!,T01,T10,T01. POLITICS,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3635156037494734,T10,0.3635156037494734,T01,0.31279724769062894,T03,0.08055249198301462
REC_000021,"Đón 28 hài cốt liệt sĩ quân tình nguyện và chuyên gia Việt Nam từ Lào về an táng ______ Sáng ngày 20/ 5, tại Cửa khẩu Quốc tế Lao Bảo – Đen Sa Vẳn, UBND tỉnh Quảng Trị phối hợp với Ủy ban chính quyền hai tỉnh Sa Vẳn Na Khệt và Khăm Muồn (nước Cộng hòa Dân chủ Nhân dân Lào) long trọng tổ chức Lễ bàn giao, đón nhận 28 hài cốt liệt sĩ là Quân tình nguyện và Chuyên gia Việt Nam hy sinh tại Lào trong các thời kỳ chiến tranh. Đây là kết quả sau một mùa khô (2025 – 2026) nỗ lực tìm kiếm, cất bốc và quy tập đầy gian khổ của Đội 584 và Đội 589 thuộc Phòng Chính trị, Bộ Chỉ huy Quân sự (CHQS) tỉnh Quảng Trị trên đất bạn Lào. #baodbnd",T13,T01,T13. HUMAN_INTEREST,T01. POLITICS,01_Raw_Data,LogisticRegression,0.4850293662549769,T01,0.4850293662549769,T12,0.33228905445651513,T13,0.07065530399343585
REC_008192,Cận cảnh chiếc đèn ma thuật có khả năng phát hiện nhiễm kim loại hay không cho anh chị em nào có nhu cầu!!! Hàng “Mall” giá cũng tận 40k nên chắc cũng uy tín!!!,T13,T06,T13. HUMAN_INTEREST,T06. SCIENCE_AND_TECHNOLOGY,01_Raw_Data,LogisticRegression,0.23884211508571473,T06,0.23884211508571473,T13,0.13978226086237372,T02,0.11151714701147358
REC_002039,Ông Phạm Hồng Hải xin thôi làm Tổng giám đốc OCB,T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.309054889462613,T03,0.309054889462613,T10,0.11138135413739272,T13,0.10394364616591452
REC_003627,"Tại Bệnh viện Nhi Trung ương, các bác sĩ vừa trải qua cuộc chạy đua khẩn cấp trong chưa đầy 24 giờ để cứu một bé trai vùng cao bị suy tim giai đoạn cuối. Từ lúc phát hiện bệnh trong đợt khám sàng lọc ở Lai Châu, rồi tìm đến tận nhà vận động gia đình, đưa trẻ về Hà Nội... cho tới ca phẫu thuật sinh tử, tất cả đều được triển khai thần tốc để giữ lại nhịp tim cho em.",T13,T04,T13. HUMAN_INTEREST,T04. HEALTH,01_Raw_Data,LogisticRegression,0.8015683871734349,T04,0.8015683871734349,T13,0.06054611764684243,T12,0.04201375276612997
REC_009599,Tấm ảnh ma mị xuất thần của Lưu Diệc Phi lại đang viral trên douyin Top cmt: Anh trai đằng sau diễn cái mặt y chang tui mỗi lần thấy LDP~,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4244200835925306,T13,0.4244200835925306,T10,0.36281654909391065,T15,0.09938021153400577
REC_003035,"Khi gan bắt đầu quá tải, cơ thể thường xuất hiện những dấu hiệu như mệt mỏi, nóng trong, nổi mụn, khó chịu vùng hạ sườn phải, người nặng nề hoặc dễ cáu gắt. Chủ động thanh nhiệt, hỗ trợ thải độc là cách giúp cơ thể duy trì trạng thái cân bằng khi công việc căng thẳng. HEWEL từ Mỹ, với chiết xuất từ Wasabia và S. Marianum, hỗ trợ thải độc và bảo vệ gan, giúp cơ thể nhẹ nhàng phục hồi cân bằng từ bên trong. ---------- #eco #hewel #thaidoc #baovegan #ADS *Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh *Nguồn: ECOGREEN",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.750423473481559,T04,0.750423473481559,T02,0.1079033725696196,T06,0.01929420723519381
REC_005911,Chấn động: HSBC tổn thất 10 nghìn tỷ vì cho vay gián tiếp qua công ty tín dụng tư nhân,T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.30825283198167525,T03,0.30825283198167525,T02,0.17242638228149448,T10,0.1562801038181404
REC_001965,"Nam sinh 9 tuổi nghi bị giáo viên dạy thêm đáпʜ ʙầᴍ ᴍặт, ù тᴀɪ",T03,T05,T03. CRIME_LAW_AND_JUSTICE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.5908992581034209,T05,0.5908992581034209,T13,0.17288498807370498,T10,0.0499761850319699
REC_005680,"Hết thời ""ấm chỗ"" ngành ngân hàng, hàng nghìn người bị ""đuổi việc"" giữa đỉnh cao lợi nhuận",T14,T02,T14. LABOR,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.7737984908703321,T02,0.7737984908703321,T03,0.07309098603286006,T13,0.02498733343980252
REC_002478,Quyết định sinh tử của nữ tiến sĩ bảo tồn. #TheFirstStep #VnExpress #vneGO,T07,T02,T07. ENVIRONMENT,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.21631101231710126,T02,0.21631101231710126,T13,0.18726354471601112,T03,0.11353866619599666
REC_002312,Biệt thự chiếm đất quốc phòng ở Phú Quốc bị tháo dỡ #VnExpress,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.21648806426198736,T01,0.21648806426198736,T12,0.16239141864473564,T07,0.11248363691721332
REC_003213,"""Trẻ có vấn đề về tâm lý, tâm thần hầu hết đều mất kết nối với gia đình, không tìm được hạnh phúc trong gia đình, cảm thấy cô đơn, không ai hiểu mình hoặc thường xuyên mâu thuẫn với bố mẹ"", TS Phạm Thị Thúy, chuyên gia đào tạo kỹ năng và tham vấn tâm lý, nói tại tọa đàm Chuẩn bị tốt tâm thế cho trẻ bước vào lớp 1 do Hệ thống giáo dục mầm non Wisdomland World School tổ chức ngày 23/5. Hơn 20 năm làm công tác tham vấn tâm lý, tiến sĩ Thúy cho biết số trẻ gặp khó khăn tâm lý đang gia tăng, đặc biệt sau đại dịch Covid-19. Không chỉ trẻ tuổi dậy thì, trẻ mầm non và tiểu học cũng xuất hiện các biểu hiện lo âu, sợ hãi, dễ tổn thương hoặc khó hòa nhập. Theo bà, điểm chung ở nhiều trường hợp là sự đứt gãy kết nối trong gia đình, khi trẻ không tìm được cảm giác an toàn, được lắng nghe và thấu hiểu. Bà dẫn số liệu cho thấy khoảng 1,2 tỷ người trên thế giới đang đối mặt với các vấn đề sức khỏe tinh thần, trong khi khoảng một phần ba trẻ em Việt Nam gặp khó khăn tâm lý ở các mức độ khác nhau.",T04,T05,T04. HEALTH,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.37412537609641683,T05,0.37412537609641683,T04,0.19491381202480224,T13,0.13312599976597334
REC_009553,Kiếp trước là vũ công kiếp này là mỹ hầu vương chưa quên ký ức,T15,T10,T15. LIFESTYLE_AND_LEISURE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4474171987193657,T10,0.4474171987193657,T16,0.13290877310014373,T13,0.11835936049454758
REC_013122,Cướp xong thấy hối hận nên nhờ tài xế xe ôm trả lại điện thoại cho cô gái,T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.7929587275719429,T13,0.7929587275719429,T03,0.13135190380673567,T17,0.011299610639364771
REC_001754,"Những căn nhà bị cắt xén ""nửa mất nửa còn"" ở dự án cầu Trần Hưng Đạo",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.3203249969994426,T17,0.3203249969994426,T10,0.15426674624792266,T02,0.08915835042329583
REC_001762,Căn cứ miễn trách nhiệm hình sự cho Miu Lê,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4414773231276625,T10,0.4414773231276625,T03,0.2572962042875888,T01,0.05859793164414061
REC_008156,"Ngày 20/4, Sở Văn hóa Thể thao TP Huế cho biết nhà tưởng niệm liệt sĩ tuyến đường 71 tại Tiểu khu 67 được xếp hạng di tích lịch sử văn hóa cấp thành phố cùng với 17 di tích khác. Năm 2022, để tưởng niệm và ghi công các liệt sĩ đã hy sinh khi cứu hộ, cứu nạn công nhân ở thủy điện Rào Trăng 3, chính quyền TP Huế đã xây dựng nhà tưởng niệm ở trạm kiểm lâm 67 trên đường 71, nơi 13 chiến sĩ hy sinh với tổng kinh phí hơn 6,5 tỷ đồng. Khu tưởng niệm có diện tích trên 1,8 hecta, với các hạng mục chính gồm: Nhà tưởng niệm, bia ghi tên liệt sĩ, tường chắn và gia cố mái taluy, đường nội bộ, bãi đỗ xe, hệ thống điện chiếu sáng năng lượng mặt trời. Công trình sau khi hoàn thành đã trở thành địa chỉ đỏ giáo dục cho thế hệ trẻ về tinh thần chiến đấu, hy sinh của những người lính. Theo: VnExpress",T10,T12,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.29181902783192487,T12,0.29181902783192487,T01,0.2130661526613318,T17,0.09127262004048402
REC_013179,"Trục vớt xác xe tăng trên biển Quy Nhơn, phát hiện thêm nhiều súng đạn cũ, hư hỏng",T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.18309018909961453,T09,0.18309018909961453,T03,0.17057669151670954,T07,0.11865290013218305
REC_003084,"Bệnh viện Đa khoa Tâm Anh tiếp tục triển khai xét nghiệm viêm gan D miễn phí, tầm soát nguy cơ xơ gan, K gan với máy móc và công nghệ chuẩn Mỹ. Chương trình thuộc nghiên cứu viêm gan D (HEP-D) do Viện Nghiên cứu Tâm Anh và Viện Nghiên cứu Stanford (Hoa Kỳ) hợp tác, tài trợ gần 2.500 suất xét nghiệm viêm gan D miễn phí trên toàn quốc cho người bệnh viêm gan B mạn tính. Nghiên cứu sẽ triển khai đến tháng 7/2026, tại ba bệnh viện Tâm Anh TP HCM, Tâm Anh Hà Nội và Bạch Mai (Hà Nội). Người tham gia chỉ lấy mẫu một lần, được hỗ trợ chi phí đi lại. Nguồn: BVĐK Tâm Anh. #viemganD #tieuhoatamanh #tamanh_hcm #ADS",T15,T04,T15. LIFESTYLE_AND_LEISURE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.8598369155274047,T04,0.8598369155274047,T02,0.02519175951308943,T17,0.02096422464067389
