record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_000839,Đại sứ quán Việt Nam tại Israel phát cảnh báo tới cộng đồng người Việt,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.2523805231813404,T01,0.2523805231813404,T03,0.1387765825744833,T02,0.0966841955965174
REC_010043,"Đối tượng đốt xe máy ở Khánh Hoà dương tính ma túy, đồng thời có 1 tiền án về hành vi tàng trữ trái phép chất ma túy, thanh niên này vừa ra tù được 6 tháng. Công an tỉnh Khánh Hoà đã thi hành lệnh bắt tạm giam người bị giữ trong trường hợp khẩn cấp đối với thanh niên này để điều tra về hành vi chống người thi hành công vụ.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9976516749464008,T03,0.9976516749464008,T16,0.00033405569825128707,T13,0.0003274735732348241
REC_000371,"Văn hóa và nghệ thuật gắn kết trái tim nhân dân hai nước Việt - Trung ______ Trong khuôn khổ chuyến thăm cấp Nhà nước đến Trung Quốc của Tổng Bí thư, Chủ tịch nước Tô Lâm và Phu nhân, sau Lễ đón chính thức, Phu nhân Tổng Bí thư, Chủ tịch nước Trung Quốc Tập Cận Bình - Giáo sư Bành Lệ Viên đã cùng Phu nhân Tổng Bí thư, Chủ tịch nước Tô Lâm - bà Ngô Phương Ly thăm Nhà hát lớn quốc gia Trung Quốc. #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9463849665884303,T01,0.9463849665884303,T16,0.03531597716068577,T10,0.004471242775178715
REC_006463,"Trục vớt thành công vật thể được cho là xe tăng tại Quy Nhơn. Tối ngày 29/4, Sau 6 giờ liên tục vật thể lạ được cho là xe tăng đã được các lực lượng chức năng trục vớt thành công. Theo: QPVN",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.13625300207327323,T13,0.13625300207327323,T06,0.11789301333314299,T10,0.10262172288271723
REC_001697,"Sau vụ học sinh bị phạt tự ᴆâᴍ ᴋiᴍ тiêᴍ, hiệu trưởng xin thôi chức",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.37901630551312665,T05,0.37901630551312665,T03,0.3583091902219124,T09,0.0768374222165529
REC_010644,"Sau 10 năm U17 Việt Nam mới có chiến thắng ở châu Á, thêm niềm tin dự World Cup",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.9957658219141904,T11,0.9957658219141904,T01,0.0009686024731202399,T10,0.0009290430909071193
REC_008517,"Bạn gái Bùi Đình Khánh bị đề nghị từ 15-18 tháng tù nhưng cho hưởng án treo, thời gian thử thách từ 30-36 tháng #Thờisự #PT",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9083392656257067,T03,0.9083392656257067,T02,0.010273151130291952,T10,0.010259895444479226
REC_011264,Nhân viên Meta nhận thông báo sa thải lúc 4h sáng,T14,T14,T14. LABOR,T14. LABOR,True,01_Raw_Data,LogisticRegression,0.8028647326777024,T14,0.8028647326777024,T10,0.037425592454125224,T16,0.02431477640967387
REC_004571,Hoa hậu Tiểu Vy trả lời phỏng vấn mà Quốc Trường hồi hộp giùm,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8612302058860823,T10,0.8612302058860823,T13,0.020384127541584137,T04,0.01348242457838283
REC_001599,Cháy tại trạm biến áp 110kV ở TPHCM,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.5321695955497889,T09,0.5321695955497889,T03,0.057997247896556324,T04,0.057965973065665616
REC_003402,"Chiến dịch 500 ngày đêm tìm kiếm, quy tập và xác định danh tính hài cốt liệt sĩ đang bước vào giai đoạn tăng tốc với yêu cầu vừa khẩn trương, vừa bảo đảm tính khoa học, chặt chẽ. Lần đầu tiên, một giải pháp kỹ thuật được triển khai trên quy mô lớn nhằm chủ động khai thác thông tin từ các kho dữ liệu, lập hồ sơ trận đánh phục vụ công tác tìm kiếm, quy tập hài cốt liệt sĩ.",T01,T12,T01. POLITICS,T12. SOCIETY,False,01_Raw_Data,LogisticRegression,0.4538768909046167,T12,0.4538768909046167,T06,0.1527965956879236,T17,0.06560306575132738
REC_005685,"Tiếp tục vụ chagee. vn: Chủ sở hữu vừa đề xuất chuyển giao 0đ, giờ lại bảo 'không có giao dịch nào'",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.5563187197093591,T02,0.5563187197093591,T03,0.1134608526483483,T17,0.09701847428263731
REC_011856,"Sau một phiên sụt giảm, giá vàng thế giới đã bật tăng trở lại khi đồng USD suy yếu và các tín hiệu tích cực từ đàm phán Mỹ - Iran. #GiaVang #ThiTruongVang #GiaVangTrongNuoc",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.7752799594711817,T02,0.7752799594711817,T16,0.12035194549894819,T10,0.017249977916076745
REC_013323,Bắt hai vợ chồng tại TP.HCM sản xuất thực phẩm chức năng giảm cân Emo's chứa chất cấm,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8076561154759131,T03,0.8076561154759131,T04,0.06805913710334231,T02,0.02518843149822247
REC_004072,Nhà giáo được hưởng phụ cấp ưu đãi nghề tới 80% từ ngày 01/01/2026,T14,T14,T14. LABOR,T14. LABOR,True,01_Raw_Data,LogisticRegression,0.9274290798719641,T14,0.9274290798719641,T13,0.009223857952735472,T16,0.008375125796882077
REC_002437,"Thầy Thế Mẫn, Trường Tiểu học Thắng Lợi, cho biết sau chuyến tham quan Pác Bó, ôtô chở đoàn trở về bị chết máy giữa hang Ngườm Bang, nước lũ dâng nhanh, buộc thầy trò phải bỏ xe, chạy lánh nạn. #VnExpress",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.40228887943892766,T09,0.40228887943892766,T13,0.08552482423181124,T03,0.08001941987312948
REC_001111,Thăng cấp bậc hàm trước thời hạn với Giám đốc Công an tỉnh Lạng Sơn,T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,False,01_Raw_Data,LogisticRegression,0.5062191750948292,T03,0.5062191750948292,T01,0.08675369384261965,T12,0.07806980536446333
REC_006278,"5 HỒ SƠ NHẬP HỌC TIẾP THEO CỦA K26 Nhiệt liệt chào mừng: Anh Tài Nguyễn Văn Chung Anh Tài Vương Anh Tú Anh Tài Tùng Mint Anh Tài Hoàng Rob Anh Tài Hà An Huy Như vậy chúng ta đã chính thức gặp gỡ 15 Anh Tài đầu tiên của Anh Trai Vượt Ngàn Chông Gai 2026, cả nhà bình tĩnh chờ đợi và hãy tiếp tục đón chờ xem các hồ sơ tiếp theo sẽ được công bố trong thời gian sớm nhé!!! #AnhTraiVuotNganChongGai #ATVNCG2026",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8888567586189917,T10,0.8888567586189917,T03,0.017321679239606223,T13,0.01641500464806781
REC_002609,Nhiều đường ở TP HCM ngập sâu sau mưa lớn đầu mùa #VnExpress,T17,T09,T17. TRANSPORT_INFRASTRUCTURE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.5920103084234127,T09,0.5920103084234127,T17,0.2012957073120285,T08,0.08162522365983194
REC_010017,"Hùng vì làm vỡ chén ngọc của Thái thượng lão quân mà bị đầy xuống tru tiên đài lịch kiếp. Ở trần thế đến nay là 45 năm, Hùng không chịu khó tu nghiệp, mà ăn chơi sa đoạ, hàng ngày chìm đắm trong “khói trắng”. Thứ “khói ảo ảnh” nhất thời ấy đã lấy đi trí tuệ, thể chất và cả cân nặng của Hùng, để lại gánh nặng và nỗi buồn trên đôi vai người mẹ. Để có tiền thỏa mãn cuộc vui, Hùng chia matuy vào các ống hút, bán lẻ cho con n.g.h.i.ệ.n trên địa bàn. Lực lượng chức năng đã ập vào, thu 36 ống hút chứa chất cấm và đưa Hùng đi trả nghiệp! Đừng ai như Hùng…. P/S: Kính mời Nhân dân tham gia khảo sát, đánh giá về công tác phòng, chống matuy. https://docs.google.com/.../1FAIpQLSfISYIGyb4GR4.../viewform",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.40092859250872476,T13,0.40092859250872476,T10,0.1696909748421951,T03,0.11264895793671233
REC_011531,"Phối cảnh trục đại lộ cảnh quan sông Hồng trong tương lai, nơi được quy hoạch để trở thành trung tâm tài chính - kinh tế - văn hóa sáng tạo và công nghệ của Hà Nội. Theo: Thủy Tiên - ZNews",T17,T02,T17. TRANSPORT_INFRASTRUCTURE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.28475105870005296,T02,0.28475105870005296,T01,0.1582407812782323,T17,0.1499251022577226
REC_010474,"Gen Z chọn người yêu có thể cảm tính… nhưng chọn wifi là phải tỉnh Có ai từng kiểu: đang học online thì lag, đang combat thì mất mạng, đang xem phim tới đoạn hay thì quay vòng loading chưa? Internet giờ với Gen Z đâu còn chỉ để lướt web, mà gần như mọi thứ trong ngày đều cần wifi ổn định. Một người online đã nhiều, nguyên nhà cùng bật thiết bị một lúc còn “căng” hơn Nắm đúng nhu cầu này, FPT đang liên tục nâng cấp hạ tầng, phát triển đa dạng gói dịch vụ theo nhu cầu sử dụng thực tế và thường xuyên có ưu đãi nâng băng thông cho khách mới lẫn khách hàng nâng cấp dịch vụ. Khai thật đi, thứ khiến bạn stress nhất là wifi chậm lúc nào?",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.26139853799401797,T02,0.26139853799401797,T13,0.16201221049877532,T12,0.11623625864130524
REC_004729,Bác Lyn lại gây chú ý vì cách ăn,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6375756094064897,T10,0.6375756094064897,T13,0.12434562819628081,T04,0.06036877842709091
REC_008125,"ĐÃ TÌM ĐƯỢC DANH TÍNH CỦA ÔNG CHÚ BÁN BÒ BÍA TRÊN HỒ TÂY Chú tên là Nguyễn Văn Thành (48 tuổi, quê Phú Thọ) đã bán bò bía dạo ở Hà Nội gần 20 năm, từng đi qua nhiều địa điểm như Thanh Niên, Trúc Bạch và nay ổn định tại Yên Phụ. Khoảnh khắc chú ""đảo mắt liên tục"" khi bán hàng từng gây chú ý trên mạng, thậm chí bị đồn là ""công an chìm"". Chú chia sẻ mắt đảo chỉ là thói quen quan sát xe cộ để đảm bảo an toàn khi bán ngoài đường, lâu dần thành phản xạ. Chú chia sẻ thêm, trước khi đi bán bò bía tại Hà Nội, chú từng có thời gian ngắn làm công an xã tại quê nhà, trước đó chú cũng từng đi làm thợ xây ở nước ngoài và trải qua nhiều nghề khác. Theo: Báo Thanh Niên",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.37729151300953245,T13,0.37729151300953245,T03,0.21182000794684774,T12,0.13416721273111035
REC_013184,Đồng Nai tháo dỡ xong 2 trạm thu phí bỏ hoang trên quốc lộ 51,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.26487220944093776,T17,0.26487220944093776,T07,0.126531764936795,T02,0.10960735006343338
REC_010882,"Công an TP.HCM điều tra mở rộng, truy xét toàn bộ đường dây ""mai thuý"" liên quan vụ ca sĩ Long Nhật, Sơn Ngọc Minh bị bắt",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9901284899995494,T03,0.9901284899995494,T10,0.003703305599642125,T17,0.002654019356012859
REC_011376,"CÒN HƠN CẢ MỘT BÀN THẮNG!!! ĐÓ LÀ NƯỚC MẮT CỦA HẠNH PHÚC, CỦA SỰ NGHẸN NGÀO!!! Ronaldo ghi bàn, nhưng khoảnh khắc này mới thực sự là điều ý nghĩa nhất. Anh Bảy bật khóc ngay sau khi lập công, hướng ánh mắt và cái chỉ tay về phía gia đình trên khán đài Thật khó để diễn tả xúc cảm ấy, chỉ biết rằng gói gọn trong hai từ ""Hạnh phúc""",T11,T10,T11. SPORT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.5096408214103916,T10,0.5096408214103916,T13,0.2220080229531839,T11,0.11442624677412017
REC_004100,Thủy triều rút lộ vật thể nghi xe tăng cũ tại bãi biển Quy Nhơn,T13,T07,T13. HUMAN_INTEREST,T07. ENVIRONMENT,False,01_Raw_Data,LogisticRegression,0.21856930803726146,T07,0.21856930803726146,T17,0.12680747793721278,T09,0.08983053694887766
REC_005363,"Cựu bộ trưởng Kim Tiến bị đề nghị 5-6 năm tù, phải nộp 108 tỷ đồng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9322333641113828,T03,0.9322333641113828,T01,0.015756981535308356,T02,0.008601666220174938
REC_006146,"HÔM NAY LÀ NGÀY NẮNG NÓNG ĐỈNH ĐIỂM, CÓ NƠI ĐẾN 37 ĐỘ!!!",T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.8571253236167089,T08,0.8571253236167089,T02,0.029824168821222855,T10,0.025924651506240515
REC_003886,"Điều gì thực sự xảy ra đằng sau màn hình, khi đối tượng lừa đảo chiếm quyền sử dụng điện thoại của bạn? #CanhGiac247 #VPBank #VimotVietNamThinhvuong #SuperSinhLoi #SuperSinhloiPremier",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8199883380440657,T03,0.8199883380440657,T15,0.034139124761051534,T06,0.02459466799383326
REC_005963,"PNJ ĐẶT MỤC TIÊU DOANH THU VÀ LỢI NHUẬN TĂNG TRƯỞNG HAI CHỮ SỐ Năm 2026, PNJ đặt kế hoạch doanh thu và lợi nhuận sau thuế lần lượt tăng 37% và 21% so với năm 2025, lên 48.660 tỷ đồng và 3.409 tỷ đồng. Với tình hình kinh doanh tích cực và dòng tiền ổn định, Công ty dự tính chia cổ tức bằng tiền mặt với tỷ lệ 20%. Bên cạnh đó, từ ngày 3/4/2026, ông Phan Quốc Công chính thức tiếp nhận vị trí Tổng giám đốc, thay cho ông Lê Trí Thông theo lộ trình hoạch định kế nhiệm đã được HĐQT chuẩn bị trong nhiều năm qua. Theo đại diện PNJ, công ty đang sẵn sàng bước vào chu kỳ tăng trưởng mới với trụ cột là nền tảng văn hóa doanh nghiệp chính trực, đổi mới và hướng đến phát triển bền vững. Ban lãnh đạo cho hay động lực tăng trưởng dài hạn tiếp tục đến từ mở rộng mạng lưới cửa hàng và phục vụ sâu hơn nhu cầu khách hàng. Công ty tiếp tục nâng cao năng lực thiết kế sản phẩm, quản trị chuỗi cung ứng, xây dựng chính sách thu mua linh hoạt để đảm bảo nguồn cung nguyên liệu. Bên cạnh đó, công ty tập trung hoàn thiện xây dựng hệ sinh thái Lifestyle với nhiều mảng kinh doanh mới nhằm tiếp cận đa dạng tệp khách hàng, đồng thời tính đến việc mở rộng dịch vụ tài chính và giải pháp tài sản. Trong năm 2025, doanh thu PNJ đạt 35.410 tỷ đồng, vượt 12% so với kế hoạch đề ra. Biên lợi nhuận gộp tăng đáng kể, từ 17,6% lên 22%, nhờ sự dịch chuyển cơ cấu doanh thu, kiểm soát hiệu quả chi phí và tối ưu vận hành. Công ty báo lãi sau thuế năm 2025 đạt 2.828 tỷ đồng, cao hơn cùng kỳ 34% và xác lập kỷ lục mới trong lịch sử hoạt động, đồng thời vượt 44% so với mục tiêu. Mặt khác, PNJ còn ghi dấu ấn mạnh mẽ trên “mặt trận” thương hiệu khi giá trị đạt 523 triệu USD, lọt Top 10 thương hiệu Việt Nam mạnh nhất. #PNJ #ĐHĐCĐ",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9977129419671257,T02,0.9977129419671257,T01,0.0005913845052172398,T06,0.0003040147619716737
REC_012754,Công ty quản lý của Miu Lê lên tiếng,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.6986500415825319,T10,0.6986500415825319,T03,0.19941851927823243,T02,0.04466124882878845
REC_001619,Nguyên cán bộ giải phóng mặt bằng bị bắt vì Iừa đảo,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7604644280709195,T03,0.7604644280709195,T01,0.07458177822065608,T17,0.047810449925690404
REC_004108,Khám sức khỏe diện rộng tại TP. Hồ Chí Minh: Hơn 19.000 người phát hiện bệnh,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8289847681708643,T04,0.8289847681708643,T03,0.06333805449707813,T06,0.022736901573094968
REC_005997,"Hà Nội nắng nốt hôm nay thôi!!! Vì 3 ngày tới, trời chuyển sang nắng nóng gay gắt hơn!!!",T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.9746138130271947,T08,0.9746138130271947,T04,0.003641765016456252,T13,0.0035721123978274907
REC_009698,"Từ 15h hôm nay, giá xăng dầu đồng loạt tăng",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9722162847367453,T02,0.9722162847367453,T10,0.0043392247783255004,T03,0.0029044177267688346
REC_009879,Lễ ký các văn kiện hợp tác giữa hai nước Việt Nam-Trung Quốc,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.5498241888205778,T01,0.5498241888205778,T16,0.09135613707426893,T02,0.06976394918903932
REC_010201,"Thiếu gia nhà bầu Hiển - Đỗ Quang Vinh khoe con thứ 3 tròn 1 tuổi, gửi lời cảm ơn đặc biệt đến ""hậu phương""",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7873595935149169,T10,0.7873595935149169,T13,0.06200096228858564,T03,0.038490889985962395
REC_009224,"Thủ tướng yêu cầu triệt để tiết kiệm chi, nhất là chi đi công tác #Chínhtrị #PT",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.8261519987093214,T01,0.8261519987093214,T15,0.07248883907932624,T10,0.016533924098220108
REC_012597,"Phó chủ tịch Quốc hội: Sự phát triển của TP.HCM, Đồng Nai, Tây Ninh góp phần tăng trưởng cả nước",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.857411294028406,T01,0.857411294028406,T02,0.03908798361394522,T03,0.021188122644691432
REC_009489,"TÌM RA NGƯỜI CON THẤT LẠC CỦA LẠC LONG QUÂN - ÂU CƠ Chuyện là anh trai này mấy ngày nay đang viral với câu chuyện 9h tối bắt xe lên Hòa Bình, rồi 1h đêm bơi từ sông Đà về Hà Nội của mình. Người xem chưa hết hoài nghi nhân sinh thì mới đây ảnh lại chia sẻ hành trình bơi hết cái hồ thủy điện Hòa Bình với tổng thời gian là 14 tiếng Cư dân mạng không khỏi thắc mắc kiếp trước ảnh là cá sống dưới sông hay sao mà kiếp này ảnh nguyện dành hết thanh xuân để bơi vậy. Người ta bơi 1 tiếng mà là cảm thấy không còn là mình nữa mà đằng này ảnh bơi 1 phát 10 mấy tiếng khiến cư dân mạng nể phục không thôi (*)Ảnh: Minh Quang",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7869158874023614,T13,0.7869158874023614,T10,0.1399939991657694,T15,0.02983989844193062
REC_010141,Cô gái chia sẻ lóc kẹt của bạn trai mình là một thầy giáo dạy Hóa và cho biết đang cảm thấy rất mệt : Ngọc Châu,T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.8061354398418903,T13,0.8061354398418903,T10,0.09994129399316583,T15,0.026035940220759883
REC_008194,"Day 1, LyLy lẻ bóng khi Anh Tú bận lịch diễn. Đợt đó thậm chí LyLy xuất hiện mà cả khán đài vẫn gọi tên Anh Tú Nhưng Day 2 khác rồi các bạn ơi, cặp đôi hàng xóm chính thức đứng chung sân khấu và dự là sẽ tạo ra thật nhiều cảnh tình khiến khán giả mê ——————————- SAO NHẬP NGŨ CONCERT 2026: TUỔI ĐÔI MƯƠI 09.05.2026 Trường đua F1 - Mỹ Đình, Hà Nội #Schannel #SaoNhapNgu #ConcertSaoNhapNgu #SchannelxConcertSaoNhapNgu",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9589357684209382,T10,0.9589357684209382,T13,0.007641057964010202,T02,0.0056974376803327125
REC_005160,"Chuyến xe 200k và câu chuyện của người cựu chiến sĩ khiến cô gái không kiềm được nước mắt “Hoà bình rồi, cố mà giữ lấy con ạ.”",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.7501092296468956,T13,0.7501092296468956,T03,0.09549653627321768,T10,0.07035396798920973
REC_001054,Campuchia bất ngờ đứng số 1 thế giới về môi trường tự nhiên năm 2026,T07,T10,T07. ENVIRONMENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.17652857353533133,T10,0.17652857353533133,T07,0.12547253819496432,T06,0.12442963721637858
REC_011076,"BÉ TRAI 3 TUỔI ĐƯỢC TÌM THẤY MỘT MÌNH TRONG RỪNG SAU 18 GIỜ MẤT TÍCH Bé trai 3 tuổi ở xã Văn Lang, Thái Nguyên mất tích chiều 25/4 khi mẹ đang làm việc nhà. Gia đình không tìm thấy nên báo công an, lực lượng chức năng cùng người dân lập tức tìm kiếm xuyên đêm. Đến sáng 26/4, tổ công tác phát hiện dấu vết chân trẻ em và đồ chơi ở khu vực khe suối, lần theo khoảng 300m thì nghe thấy tiếng khóc và tìm thấy bé đang đứng trong bụi rậm, cách nhà hơn 2km. Bé bị muỗi đốt, tinh thần hoảng sợ nhưng sức khỏe ổn định, sau đó đã được chăm sóc và đưa về với gia đình an toàn.",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.38509645307378537,T13,0.38509645307378537,T12,0.3204557126574235,T09,0.15078334574235278
REC_004411,Xuất hiện ca sĩ nhảy “lóc chóc” y hệt con trai Lê Giang,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8281363832440417,T10,0.8281363832440417,T13,0.05605558285013721,T03,0.04382299138082461
REC_009699,"Dễ thương Ngày thứ 3 bán ở cầu Trần Thị Lý, hai đứa suýt khóc. Đứng chưa đầy 30 phút đã bị mấy người bán xung quanh đuổi đi tận 3 lần. Ôm nồi xôi với bàn ghế đi qua đi lại, lòng nặng lắm, nghĩ hôm nay chắc trắng tay TỰ NHIÊN, BẤT NGỜ, cô bán bánh mì đi lấy mì về, ngang qua 2 đứa, cô kêu lại đây đứng với cô đi. Đứng mấy chỗ kia người ta hay gây chuyện lắm. Cô mới nói xong vài phút là y rằng mình bị người ta lại làm khó.￼ Cô không sợ tụi mình làm mất khách, còn nhiệt tình đứng quảng cáo dùm. Cô nói cô giúp 2 đứa vì cô muốn làm phúc thôi, không có gì đâu... BIẾT ƠN CÔ RẤT NHIỀU!!! (*)Ảnh: thanh_nam_english",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.965908568098423,T13,0.965908568098423,T10,0.01099401475543323,T15,0.004029753771141818
REC_008395,Đà Nẵng: Mẹ kế xúi giục 2 con riêng của chồng cha ruột nhằm chiếm tài sản #Thờisự #PT,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.8686690832916961,T03,0.8686690832916961,T13,0.045999704215932996,T15,0.015960526173485697
REC_012206,"Đoạn trailer mở đầu bằng bầu không khí u ám với khung cảnh đổ nát của X-Mansion kèm lời dẫn điềm báo: “Có thứ gì đó đang đến. Một thứ mà có thể chúng ta không thể ngăn chặn.” - Diện mạo Doctor Doom: Phản diện chính lộ diện trong tư thế quỳ, để lộ khuôn mặt đầy vết sẹo biến dạng. - Tâm thế của Thor: Thần Sấm thừa nhận đây là mối đe dọa đáng sợ nhất anh từng đối mặt. Trong tuyệt vọng, Thor tiết lộ tất cả bạn bè và đồng đội của mình đã hy sinh, khẳng định mọi sự đánh đổi sẽ vô nghĩa nếu các anh hùng còn lại không đoàn kết. - Doctor Doom vs. Thor: Thor dùng Stormbreaker lao vào tấn công nhưng Doom dễ dàng chặn đứng đòn đánh ngay lập tức. - Nhóm Fantastic Four chính thức gặp gỡ các anh hùng MCU. - Đoạn phim hé lộ cảnh Shang-Chi đối đầu với Gambit và sự xuất hiện của Mystique trong nhân dạng của Yelena Belova. Điểm nhấn cảm xúc nhất là sự trở lại của Steve Rogers. Anh xuất hiện bên cạnh Thor với lời chào quen thuộc: “Chào người anh em.” Trong sự ngỡ ngàng của Thor, Steve đưa tay triệu hồi và cầm lấy búa Mjolnir. Trailer kết thúc bằng thông điệp ấn định ngày tàn của thế giới: 18.12.2026.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4358052827970614,T10,0.4358052827970614,T13,0.10164276465123993,T16,0.06945913529171854
