record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_003402,"Chiến dịch 500 ngày đêm tìm kiếm, quy tập và xác định danh tính hài cốt liệt sĩ đang bước vào giai đoạn tăng tốc với yêu cầu vừa khẩn trương, vừa bảo đảm tính khoa học, chặt chẽ. Lần đầu tiên, một giải pháp kỹ thuật được triển khai trên quy mô lớn nhằm chủ động khai thác thông tin từ các kho dữ liệu, lập hồ sơ trận đánh phục vụ công tác tìm kiếm, quy tập hài cốt liệt sĩ.",T01,T12,T01. POLITICS,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.4538768909046167,T12,0.4538768909046167,T06,0.1527965956879236,T17,0.06560306575132738
REC_001111,Thăng cấp bậc hàm trước thời hạn với Giám đốc Công an tỉnh Lạng Sơn,T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.5062191750948292,T03,0.5062191750948292,T01,0.08675369384261965,T12,0.07806980536446333
REC_002609,Nhiều đường ở TP HCM ngập sâu sau mưa lớn đầu mùa #VnExpress,T17,T09,T17. TRANSPORT_INFRASTRUCTURE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.5920103084234127,T09,0.5920103084234127,T17,0.2012957073120285,T08,0.08162522365983194
REC_010017,"Hùng vì làm vỡ chén ngọc của Thái thượng lão quân mà bị đầy xuống tru tiên đài lịch kiếp. Ở trần thế đến nay là 45 năm, Hùng không chịu khó tu nghiệp, mà ăn chơi sa đoạ, hàng ngày chìm đắm trong “khói trắng”. Thứ “khói ảo ảnh” nhất thời ấy đã lấy đi trí tuệ, thể chất và cả cân nặng của Hùng, để lại gánh nặng và nỗi buồn trên đôi vai người mẹ. Để có tiền thỏa mãn cuộc vui, Hùng chia matuy vào các ống hút, bán lẻ cho con n.g.h.i.ệ.n trên địa bàn. Lực lượng chức năng đã ập vào, thu 36 ống hút chứa chất cấm và đưa Hùng đi trả nghiệp! Đừng ai như Hùng…. P/S: Kính mời Nhân dân tham gia khảo sát, đánh giá về công tác phòng, chống matuy. https://docs.google.com/.../1FAIpQLSfISYIGyb4GR4.../viewform",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.40092859250872476,T13,0.40092859250872476,T10,0.1696909748421951,T03,0.11264895793671233
REC_011531,"Phối cảnh trục đại lộ cảnh quan sông Hồng trong tương lai, nơi được quy hoạch để trở thành trung tâm tài chính - kinh tế - văn hóa sáng tạo và công nghệ của Hà Nội. Theo: Thủy Tiên - ZNews",T17,T02,T17. TRANSPORT_INFRASTRUCTURE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.28475105870005296,T02,0.28475105870005296,T01,0.1582407812782323,T17,0.1499251022577226
REC_011376,"CÒN HƠN CẢ MỘT BÀN THẮNG!!! ĐÓ LÀ NƯỚC MẮT CỦA HẠNH PHÚC, CỦA SỰ NGHẸN NGÀO!!! Ronaldo ghi bàn, nhưng khoảnh khắc này mới thực sự là điều ý nghĩa nhất. Anh Bảy bật khóc ngay sau khi lập công, hướng ánh mắt và cái chỉ tay về phía gia đình trên khán đài Thật khó để diễn tả xúc cảm ấy, chỉ biết rằng gói gọn trong hai từ ""Hạnh phúc""",T11,T10,T11. SPORT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5096408214103916,T10,0.5096408214103916,T13,0.2220080229531839,T11,0.11442624677412017
REC_004100,Thủy triều rút lộ vật thể nghi xe tăng cũ tại bãi biển Quy Nhơn,T13,T07,T13. HUMAN_INTEREST,T07. ENVIRONMENT,01_Raw_Data,LogisticRegression,0.21856930803726146,T07,0.21856930803726146,T17,0.12680747793721278,T09,0.08983053694887766
REC_012754,Công ty quản lý của Miu Lê lên tiếng,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.6986500415825319,T10,0.6986500415825319,T03,0.19941851927823243,T02,0.04466124882878845
REC_001054,Campuchia bất ngờ đứng số 1 thế giới về môi trường tự nhiên năm 2026,T07,T10,T07. ENVIRONMENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.17652857353533133,T10,0.17652857353533133,T07,0.12547253819496432,T06,0.12442963721637858
REC_011299,"Ông Putin hội ngộ ""cậu bé"" chụp ảnh 26 năm trước ở Bắc Kinh. ""Cậu bé"" ấy hiện tại là một kỹ sư.",T16,T13,T16. WORLD_INTERNATIONAL,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4032606961523342,T13,0.4032606961523342,T16,0.13389992158690792,T10,0.09308774619444984
REC_011877,Phạt chủ gara ô tô vì xóa số điện thoại cứu hộ trên cao tốc Bắc - Nam,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.2900792026720261,T17,0.2900792026720261,T03,0.2581897615610061,T12,0.09839953587022492
REC_001755,Người phụ nữ nuô't bàn chải dài 20cm vào bụng khi vệ sinh Iưỡi,T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.27855232753975806,T03,0.27855232753975806,T13,0.15300267065824127,T09,0.12221819904438724
REC_002700,Đại úy Huỳnh Tuấn Kiệt được Bộ trưởng Công an Lương Tam Quang gửi thư khen vì dũng cảm cứu cháu bé kẹt trong vụ cháy nhà trọ ở TP HCM 10 ngày trước #VnExpress,T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.3968436061080574,T09,0.3968436061080574,T03,0.22064034536535734,T13,0.10739225081805019
REC_005624,Ngạo nghễ: người Việt đầu tiên vô địch thử nếm cà phê thế giới - chậm vài giây là loại,T13,T11,T13. HUMAN_INTEREST,T11. SPORT,01_Raw_Data,LogisticRegression,0.19980270849077392,T11,0.19980270849077392,T06,0.18913119266493095,T13,0.09965305449934651
REC_006543,"Phát hiện nhiều súng AR15, đạn pháo, xư.ơng, khi trục vớt xe tăng ở biển Quy Nhơn của quân đội Việt Nam Cộng hòa tháo chạy bỏ lại Ngày 29/4/2026, Bộ Chỉ huy Quân sự tỉnh Gia Lai sử dụng máy móc, lực lượng để tiến hành trục vớt vật thể giống xác xe tăng ở biển Quy Nhơn. Ghi nhận thực tế, phần xác nghi xe tăng lộ trên mặt biển đã bị gỉ sét, hư hỏng và không còn nguyên vẹn; chi tiết này vẫn còn dính liền với một phần khác đang bị vùi sâu dưới lớp cát biển. Chỉ sau hơn 2 tiếng, đơn vị khai quật đã phát hiện nhiều hiện vật như: xuơng (nghi xương người), giày, dây chuyền, đầu đạn pháo 120mm, băng đạn R15 12,7mm, 14,5 mm, cùng nhiều đồ dùng khác. Xe tăng nói trên được xác định thuộc một đơn vị thiết giáp của Sư đoàn 22 quân đội Việt Nam Cộng hòa, bị phá hủy khi rút lui ngày 31/3/1975 tại cảng quân sự Quy Nhơn. Sau đó phương tiện bị vùi dưới cát, mất tháp pháo, thân gỉ sét, ăn mòn và phủ rêu, chỉ lộ ra khi thủy triều rút. Đại tá Nguyễn Xuân Sơn, Phó chính ủy Bộ chỉ huy quân sự tỉnh Gia Lai, cho biết việc trục vớt thực hiện khi thủy triều xuống thấp. Theo: VnExpress",T10,T09,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.173941062250802,T09,0.173941062250802,T03,0.10382781073114687,T06,0.0955190028479561
REC_002766,Truy tặng huy hiệu Tuổi trẻ dũng cảm cho nữ sinh tử vong khi cứu bạn #VnExpress,T13,T09,T13. HUMAN_INTEREST,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.3903355761250752,T09,0.3903355761250752,T13,0.21182632763776632,T12,0.09056632775719158
REC_001768,Người đi bộ bị taxi тôпɢ rồi thêm xe khác сáп tuvong ở TPHCM,T09,T17,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.45379390340060516,T17,0.45379390340060516,T09,0.26612272493494843,T03,0.18057148078354673
REC_008254,Hướng dẫn cách “ứng phó” khi ra đường…,T13,T06,T13. HUMAN_INTEREST,T06. SCIENCE_AND_TECHNOLOGY,01_Raw_Data,LogisticRegression,0.17979603474358843,T06,0.17979603474358843,T17,0.15298296806048522,T12,0.124296168281759
REC_003590,Chuẩn bị sơ tán hơn 140 người trên tàu nhiễm virus Hanta,T09,T04,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T04. HEALTH,01_Raw_Data,LogisticRegression,0.7410168939574244,T04,0.7410168939574244,T16,0.047143661494111734,T09,0.04002456239429141
REC_006590,Tuyệt đối chu đáo… trạm sạc ngay cổng… mời đoàn nhà mình ghé qua tiếp năng lượng còn sạc dự phòng thì cất đi tí giữa show dùng nè,T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.24804997224985065,T13,0.24804997224985065,T10,0.21266341862584587,T02,0.15449653938641464
REC_009105,Cảnh tượng người Hà Nội oằn mình trong ‘chảo lửa’ 40 độ #Thờisự #PT,T08,T09,T08. WEATHER,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.40467324927787646,T09,0.40467324927787646,T03,0.17636319350779536,T13,0.07912619926979822
REC_003441,"Phát hiện loài khủng long lớn nhất tại Thái Lan, nặng hơn 26 tấn, dài tới 30 mét",T06,T16,T06. SCIENCE_AND_TECHNOLOGY,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.18197590083855616,T16,0.18197590083855616,T10,0.15203573382718683,T03,0.10168656907073856
REC_001898,"Mức trợ cấp, phụ cấp ưu đãi dự kiến với người có công từ ngày 1/7",T12,T14,T12. SOCIETY,T14. LABOR,01_Raw_Data,LogisticRegression,0.6575139781043281,T14,0.6575139781043281,T01,0.09468807374060992,T12,0.09409272137286342
REC_001438,"Vụ dân khổ sở vì mùi hôi, bụi mịn: Công ty giấy bị phạt 420 triệu đồng",T07,T03,T07. ENVIRONMENT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6733681593414003,T03,0.6733681593414003,T07,0.15250372329472925,T02,0.04719203825952066
REC_008583,"CÔ GÁI LÊN TIẾNG SAU VỤ BỊ NHÓM NGƯỜI ĐI LEXUS HÀNH HUNG TRÊN VỈA HÈ HÀ NỘI Liên quan vụ việc gây mất an ninh trật tự xảy ra khoảng 22h ngày 14/5 trên vỉa hè trước số 169 phố Hoàng Cầu, Công an phường Đống Đa (Hà Nội) đã mời những người liên quan đến làm việc, đồng thời khẩn trương xác minh, làm rõ vụ việc. Trao đổi với phóng viên, chị N.H. – một trong hai cô gái bị hành hung – cho biết: “Khi cửa thang máy mở, một người đàn ông mặc áo xanh hỏi: ‘Xuống à?’. Tôi không trả lời vì nghĩ không phải hỏi mình. Sau đó, người này chạm vào tay tôi và có lời lẽ khó nghe”, chị H. kể. Theo lời chị H., trong lúc đôi bên tranh cãi, một người đàn ông mặc áo hồng bất ngờ lao vào t-át bạn của cô, khiến vụ việc leo thang thành xô xát giữa nhóm người này với hai cô gái. “Cán bộ công an đã đến bệnh viện đưa tôi về phường viết tường trình. Tôi sẽ hợp tác với cơ quan chức năng để làm rõ sự việc”, chị H. nói. #Vietnamnet #Thờisự #NL",T07,T03,T07. ENVIRONMENT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6009853120786414,T03,0.6009853120786414,T13,0.322582513234463,T09,0.02251411644084824
REC_002021,"Đĩa bề bề 4 triệu đồng ở nhà hàng Trung Quốc, chủ tiệm áp lực զᴜɑ ᴆờɪ",T16,T02,T16. WORLD_INTERNATIONAL,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.3114697637076123,T02,0.3114697637076123,T13,0.19993647669791068,T03,0.10548954426807926
REC_012318,"Tối ngày 2/4, trận chung kết Show Me The Money 12 đã chính thức gọi tên Kim Haon cho vị trí cao nhất. Vượt qua con số kỷ lục 36.000 thí sinh, nam rapper tiếp tục xác lập ""cú đúp"" quán quân sau thành công tại High School Rapper. Các vị trí tiếp theo lần lượt thuộc về Nowimyoung, Tray B, Milli và Mason Home",T10,T11,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T11. SPORT,01_Raw_Data,LogisticRegression,0.3037205068690929,T11,0.3037205068690929,T10,0.20800977865426304,T05,0.08944067906592654
REC_010379,"Hot: Huỳnh Hiểu Minh bị tóm gọn thập thò ở bệnh viện phụ sản cả tiếng đồng hồ, lẽ nào sắp lên chức cha lần 3?",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.30291282209645004,T03,0.30291282209645004,T10,0.2084247050733302,T04,0.1313870505335394
REC_006410,"BÉ TRAI 3 TUỔI ĐƯỢC TÌM THẤY MỘT MÌNH TRONG RỪNG SAU 18 GIỜ MẤT TÍCH Bé trai 3 tuổi ở xã Văn Lang, Thái Nguyên mất tích chiều 25/4 khi mẹ đang làm việc nhà. Gia đình không tìm thấy nên báo công an, lực lượng chức năng cùng người dân lập tức tìm kiếm xuyên đêm. Đến sáng 26/4, tổ công tác phát hiện dấu vết chân trẻ em và đồ chơi ở khu vực khe suối, lần theo khoảng 300m thì nghe thấy tiếng khóc và tìm thấy bé đang đứng trong bụi rậm, cách nhà hơn 2km. Bé bị muỗi đốt, tinh thần hoảng sợ nhưng sức khỏe ổn định, sau đó đã được chăm sóc và đưa về với gia đình an toàn. Cre: Kenh14",T09,T13,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4394690778477187,T13,0.4394690778477187,T12,0.28684441519837195,T09,0.1386774163674882
REC_002384,"Lời kể của người ông cứu cháu 4 tuổi khỏi căn nhà bị phóng hỏa: Lúc tôi ôm cháu ra ngoài, thằng bé vẫn yếu ớt nói ‘ông ngoại ơi cứu con'",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.887642082111724,T13,0.887642082111724,T09,0.02580271418243227,T03,0.02235674266272104
REC_006256,"Viral 1 đoạn tin nhắn phân chia công việc trong team khiến CĐM phải xúi “Phương Thuỳ, Phương Hà ơi, rời nhóm đi” =)))",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.2917144835470943,T10,0.2917144835470943,T13,0.26906882115170905,T17,0.10915104448955221
REC_003662,"1. Tổng Bí thư, Chủ tịch nước Tô Lâm bắt đầu thăm cấp Nhà nước Cộng hòa xã hội chủ nghĩa dân chủ Sri Lanka 2. Thời tiết ngày 08/5: Bắc Bộ có mưa rào và giông, Nam Bộ có nơi nắng nóng 3. U17 nữ Việt Nam vào tứ kết Giải U17 nữ châu Á 2026 4. Hàng loạt website phim lậu thông báo ngừng hoạt động 5. Tử hình Hoài DJ cầm đầu đường dây sản xuất ""nước vui"" chứa ma túy 6. Công an TP. Hồ Chí Minh điều tra vụ cha dượng bị tố bạo hành con riêng của vợ 7. Bộ Y tế đề nghị các địa phương tăng cường bảo vệ trẻ em, phòng, chống bạo lực, xâm hại trẻ em 8. Hai cựu Bộ trưởng Quốc phòng Trung Quốc lĩnh án tử hình treo vì tham nhũng 9. Con trai trưởng đoàn đàm phán Hamas thiệt mạng trong đợt không kích của Israel 10. WHO cảnh báo khả năng gia tăng các trường hợp nhiễm virus Hanta",T01,T03,T01. POLITICS,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6212651256491984,T03,0.6212651256491984,T01,0.17791073259885753,T12,0.07771674154049633
REC_003770,Gia Lai: An táng cá voi nặng khoảng 2 tấn theo phong tục của địa phương,T10,T07,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T07. ENVIRONMENT,01_Raw_Data,LogisticRegression,0.5270249448230836,T07,0.5270249448230836,T10,0.07857573608005,T13,0.07505623878677423
