record_id,exclude_from_test,reason,label_file_source,topic_label_id,topic_label_final
REC_010674,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010411,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_008163,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_003006,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010172,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009484,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_006522,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011478,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_009054,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003558,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_009359,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004397,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_004318,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_000576,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008458,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_008543,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_004902,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_005587,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009830,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003786,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_008629,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_012422,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T08,T08. WEATHER
REC_004725,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008818,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004117,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_011448,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_004501,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T15,T15. LIFESTYLE_AND_LEISURE
REC_013421,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_003218,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009361,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_008173,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T08,T08. WEATHER
REC_000081,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_003570,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_010054,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005615,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_001297,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003620,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_008831,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000010,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_003539,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008239,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_011658,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008639,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_004938,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_000044,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_000001,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_009965,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_010138,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004314,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004428,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_000054,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_012712,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_002083,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_004558,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009057,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_002694,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008211,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_002851,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004426,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006080,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_000490,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_002184,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_004599,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010111,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_011027,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002639,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_012794,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_012349,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003526,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_001101,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_004278,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006454,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_003103,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003820,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_003061,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_004522,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_011489,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_003874,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_000022,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_004566,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005889,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_005388,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_005742,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_002939,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_002765,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009267,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_010823,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_004059,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_010261,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000660,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_001002,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_004195,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003097,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_000056,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_009055,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010611,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002409,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011970,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_012579,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_005371,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009922,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009633,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006070,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011178,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004788,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_012484,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_003817,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_012725,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_005526,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002756,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_011460,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_011024,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010806,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_005221,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005413,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010358,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005575,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_010114,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004153,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009681,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_004602,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009033,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_000042,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_008734,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_010253,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005523,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002729,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_008795,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005792,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_002885,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
